day,month,year,basinID,total_water_in,streamflow,gw.Qout,transpiration_sat_zone,transpiration_unsat_zone,evaporation,evaporation_surf,exfiltration_sat_zone,exfiltration_unsat_zone,sat_deficit,unsat_storage,rz_storage,detention_store,litter.rain_stored,rain_stored,snow_stored,gw.storage,snowpack.water_equivalent_depth,cs.frootc,cs.leafc,cs.live_stemc,cs.dead_stemc,cs.live_crootc,cs.dead_crootc,epv.height,streamflow_NO3,streamflow_DON,gw.NO3out,gw.DONout,litter_cs.totalc,soil_cs.totalc,epv.proj_lai,cs.net_psn,cs.totalc,ndf.denitrif,ndf.sminn_to_nitrate,cdf.total_mr,cdf.total_gr,cdf.psn_to_cpool
12,11,1990,1,0.000000,0.000000,0.000000,0.000077,0.000525,0.000003,0.000102,0.000000,0.000111,1.799432,0.760863,0.499926,0.000000,0.000610,0.000000,0.000000,0.000000,0.000000,0.595992,0.952927,0.495401,56.417461,0.074028,11.495946,18.501912,0.000000,0.000000,0.000000,0.000000,1.540509,35.717836,8.298088,-0.001050,94.560077,0.000030,0.000001,0.003377,0.000000,0.002327
13,11,1990,1,0.016836,0.000000,0.000000,0.000000,0.000000,0.000876,0.000000,0.000000,0.000000,1.799389,0.760863,0.514373,0.000000,0.000888,0.001192,0.000000,0.000000,0.000000,0.596048,0.953119,0.495261,56.415516,0.074009,11.495690,18.501474,0.000000,0.000000,0.000000,0.000000,1.538055,35.718448,8.297974,0.003700,94.560744,0.000046,0.000001,0.002595,0.000118,0.006412
14,11,1990,1,0.000534,0.000000,0.000000,0.000000,0.000000,0.000176,0.000011,0.000000,0.000013,1.799352,0.760863,0.514383,0.000000,0.000876,0.001490,0.000000,0.000000,0.000000,0.596048,0.953106,0.495101,56.413312,0.073986,11.495391,18.501088,0.000000,0.000000,0.000000,0.000000,1.535945,35.719021,8.299648,-0.002102,94.555608,0.000042,0.000001,0.002219,0.000000,0.000117
15,11,1990,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000959,0.000075,0.000000,0.000088,1.799340,0.760863,0.514283,0.000000,0.000800,0.000532,0.000000,0.000000,0.000000,0.596048,0.953093,0.494940,56.411108,0.073963,11.495091,18.500649,0.000000,0.000000,0.000000,0.000000,1.534145,35.719517,8.299534,-0.000078,94.552497,0.000037,0.000001,0.002422,0.000000,0.002344
16,11,1990,1,0.000000,0.000000,0.000000,0.000000,0.000027,0.000472,0.000074,0.000000,0.000922,1.799332,0.760863,0.513325,0.000000,0.000727,0.000060,0.000000,0.000000,0.000000,0.596048,0.953080,0.494780,56.408904,0.073941,11.494792,18.500211,0.000000,0.000000,0.000000,0.000000,1.532434,35.719939,8.299423,-0.001282,94.548182,0.000034,0.000001,0.002590,0.000000,0.001308
17,11,1990,1,0.004757,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,1.799287,0.760864,0.515941,0.000000,0.000867,0.002013,0.000000,0.000000,0.000000,0.596048,0.953067,0.494620,56.406700,0.073918,11.494493,18.499773,0.000000,0.000000,0.000000,0.000000,1.530660,35.720370,8.299309,-0.002436,94.542713,0.000038,0.000001,0.002450,0.000000,0.000014
18,11,1990,1,0.000160,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000000,1.799242,0.760864,0.516050,0.000000,0.000867,0.001978,0.000000,0.000000,0.000000,0.596048,0.953054,0.494460,56.404496,0.073895,11.494193,18.499335,0.000000,0.000000,0.000000,0.000000,1.529043,35.720761,8.299195,-0.002072,94.537608,0.000035,0.000001,0.002457,0.000000,0.000385
19,11,1990,1,0.003421,0.000000,0.000000,0.000000,0.000000,0.000446,0.000005,0.000000,0.000004,1.799197,0.760864,0.517640,0.000000,0.000861,0.001576,0.001738,0.000000,0.000000,0.596048,0.953041,0.494299,56.402293,0.073872,11.493894,18.498897,0.000000,0.000000,0.000000,0.000000,1.527426,35.721158,8.299082,-0.002151,94.532424,0.000036,0.000000,0.002151,0.000000,0.000000
20,11,1990,1,0.014805,0.000000,0.000000,0.000000,0.000000,0.000010,0.000001,0.000000,0.000434,1.799156,0.760864,0.517165,0.000000,0.000857,0.001576,0.005395,0.000000,0.011140,0.596048,0.953028,0.494139,56.400089,0.073849,11.493594,18.498459,0.000000,0.000000,0.000000,0.000000,1.526048,35.721513,8.298968,-0.002043,94.527348,0.000033,0.000000,0.002043,0.000000,0.000000
21,11,1990,1,0.013576,0.000000,0.000000,0.000000,0.000000,0.000290,0.000000,0.000000,0.000000,1.799109,0.760864,0.524307,0.000000,0.000871,0.001729,0.005313,0.000000,0.017151,0.596048,0.953015,0.493979,56.397885,0.073827,11.493295,18.498021,0.000000,0.000000,0.000000,0.000000,1.524591,35.721972,8.298854,-0.002146,94.522170,0.000046,0.000000,0.002146,0.000000,0.000000
22,11,1990,1,0.008819,0.001766,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,1.784222,0.760864,0.527267,0.000000,0.000875,0.002054,0.005227,0.000000,0.006107,0.596048,0.953002,0.493818,56.395682,0.073804,11.492996,18.497583,0.000000,0.000000,0.000000,0.000000,1.523218,35.722403,8.298740,-0.002308,94.516829,0.000054,0.000000,0.002308,0.000000,0.000000
23,11,1990,1,0.000000,0.001051,0.000000,0.000000,0.000000,0.000442,0.000000,0.000000,0.000000,1.785983,0.760864,0.534425,0.000000,0.000874,0.001626,0.004873,0.000000,0.000000,0.596048,0.952989,0.493658,56.393479,0.073781,11.492696,18.497145,0.000000,0.000000,0.000000,0.000000,1.521893,35.722817,8.298627,-0.002390,94.511407,0.000052,0.000000,0.002390,0.000000,0.000000
24,11,1990,1,0.016408,0.001837,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,1.776961,0.760864,0.539650,0.000000,0.000878,0.002062,0.004745,0.000000,0.000000,0.596048,0.952976,0.493498,56.391275,0.073758,11.492397,18.496707,0.000000,0.000000,0.000000,0.000000,1.520530,35.723228,8.298513,-0.002515,94.505860,0.000059,0.000000,0.002515,0.000000,0.000000
25,11,1990,1,0.028220,0.004323,0.000000,0.000000,0.000000,0.000160,0.000000,0.000000,0.000000,1.725914,0.760865,0.514384,0.000000,0.000882,0.001918,0.002841,0.000000,0.000000,0.596048,0.952963,0.493338,56.389072,0.073736,11.492098,18.496269,0.000000,0.000000,0.000000,0.000000,1.519168,35.723640,8.298399,-0.002248,94.500580,0.000068,0.000000,0.002275,0.000000,0.000027
26,11,1990,1,0.004329,0.002834,0.000000,0.000000,0.000000,0.000005,0.000004,0.000000,0.000420,1.723566,0.760865,0.508783,0.000000,0.000875,0.001918,0.005043,0.000000,0.002123,0.596048,0.952950,0.493177,56.386869,0.073713,11.491798,18.495831,0.000000,0.000000,0.000000,0.000000,1.517976,35.724028,8.298287,-0.001981,94.495568,0.000061,0.000000,0.001981,0.000000,0.000000
27,11,1990,1,0.007589,0.002291,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000188,1.727692,0.760865,0.510431,0.000000,0.000874,0.001918,0.005409,0.000000,0.009342,0.596048,0.952937,0.493017,56.384666,0.073690,11.491499,18.495393,0.000000,0.000000,0.000000,0.000000,1.516904,35.724391,8.298173,-0.002041,94.490496,0.000055,0.000000,0.002041,0.000000,0.000000
28,11,1990,1,0.000000,0.001939,0.000000,0.000000,0.000000,0.000026,0.000001,0.000000,0.000006,1.731047,0.760865,0.511842,0.000000,0.000873,0.001918,0.005383,0.000000,0.009342,0.596048,0.952924,0.492857,56.382463,0.073667,11.491200,18.494955,0.000000,0.000000,0.000000,0.000000,1.515879,35.724737,8.298060,-0.002021,94.485443,0.000049,0.000000,0.002021,0.000000,0.000000
29,11,1990,1,0.011972,0.002212,0.000000,0.000000,0.000000,0.000048,0.000000,0.000000,0.000000,1.716855,0.760866,0.507591,0.000000,0.000881,0.002030,0.005034,0.000000,0.009342,0.596048,0.952911,0.492697,56.380261,0.073645,11.490900,18.494517,0.000001,0.000000,0.000000,0.000000,1.514914,35.725070,8.297946,-0.002167,94.480246,0.000055,0.000000,0.002167,0.000000,0.000000
30,11,1990,1,0.002191,0.001828,0.000000,0.000000,0.000000,0.000015,0.000001,0.000000,0.000061,1.719554,0.760866,0.508401,0.000000,0.000877,0.002030,0.005401,0.000000,0.011153,0.596048,0.952898,0.492537,56.378058,0.073622,11.490601,18.494079,0.000000,0.000000,0.000000,0.000000,1.513973,35.725393,8.297832,-0.001937,94.475277,0.000049,0.000000,0.001937,0.000000,0.000000
1,12,1990,1,0.013843,0.001587,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000004,1.721978,0.760866,0.509235,0.000000,0.000877,0.002030,0.005438,0.000000,0.024947,0.596048,0.952885,0.492376,56.375855,0.073599,11.490302,18.493641,0.000000,0.000000,0.000000,0.000000,1.513132,35.725699,8.297719,-0.001946,94.470300,0.000044,0.000000,0.001946,0.000000,0.000000
2,12,1990,1,0.004329,0.001404,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000004,1.724359,0.760866,0.510208,0.000000,0.000873,0.002030,0.005446,0.000000,0.029263,0.596048,0.952872,0.492216,56.373653,0.073576,11.490003,18.493203,0.000000,0.000000,0.000000,0.000000,1.512341,35.725992,8.297605,-0.001968,94.465302,0.000040,0.000000,0.001968,0.000000,0.000000
3,12,1990,1,0.000000,0.001186,0.000000,0.000000,0.000000,0.000337,0.000000,0.000000,0.000003,1.726317,0.760866,0.511092,0.000000,0.000872,0.001721,0.005304,0.000000,0.029263,0.596048,0.952858,0.492056,56.371450,0.073554,11.489703,18.492765,0.000000,0.000000,0.000000,0.000000,1.511611,35.726260,8.297491,-0.002081,94.460190,0.000036,0.000000,0.002081,0.000000,0.000000
4,12,1990,1,0.009086,0.001648,0.000000,0.000000,0.000000,0.000046,0.000000,0.000000,0.000000,1.707564,0.760867,0.499984,0.000000,0.000879,0.002031,0.004734,0.000000,0.029263,0.596048,0.952845,0.491896,56.369248,0.073531,11.489404,18.492327,0.000000,0.000000,0.000000,0.000000,1.510827,35.726546,8.297378,-0.002195,94.454964,0.000045,0.000000,0.002195,0.000000,0.000000
5,12,1990,1,0.000000,0.001856,0.000000,0.000000,0.000000,0.000140,0.000000,0.000000,0.000001,1.685811,0.760867,0.480138,0.000000,0.000878,0.001919,0.004706,0.000000,0.025498,0.596048,0.952832,0.491736,56.367046,0.073508,11.489105,18.491889,0.000000,0.000000,0.000000,0.000000,1.510029,35.726835,8.297264,-0.002064,94.449870,0.000042,0.000000,0.002064,0.000000,0.000000
6,12,1990,1,0.000000,0.003944,0.000000,0.000000,0.000000,0.000616,0.000000,0.000000,0.000000,1.656297,0.760867,0.465828,0.000000,0.000878,0.001462,0.004054,0.000000,0.006842,0.596048,0.952819,0.491575,56.364843,0.073485,11.488805,18.491451,0.000000,0.000000,0.000000,0.000000,1.509279,35.727117,8.297150,-0.002283,94.444557,0.000040,0.000000,0.002288,0.000000,0.000005
7,12,1990,1,0.000000,0.003697,0.000000,0.000000,0.000000,0.000646,0.000005,0.000000,0.000291,1.655837,0.760867,0.468327,0.000000,0.000872,0.001425,0.003340,0.000000,0.000000,0.596048,0.952806,0.491415,56.362641,0.073462,11.488506,18.491013,0.000000,0.000000,0.000000,0.000000,1.508529,35.727385,8.297037,-0.002376,94.439151,0.000038,0.000000,0.002381,0.000000,0.000005
8,12,1990,1,0.000000,0.003191,0.000000,0.000000,0.000000,0.000669,0.000005,0.000000,0.000034,1.661025,0.760868,0.470303,0.000000,0.000866,0.001392,0.002692,0.000000,0.000000,0.596048,0.952793,0.491255,56.360439,0.073440,11.488207,18.490575,0.000000,0.000000,0.000000,0.000000,1.507800,35.727609,8.296923,-0.002762,94.433359,0.000034,0.000000,0.002766,0.000000,0.000004
9,12,1990,1,0.011384,0.002955,0.000000,0.000000,0.000000,0.000069,0.000000,0.000000,0.000000,1.660402,0.760868,0.478171,0.000000,0.000875,0.001998,0.001945,0.000000,0.000000,0.596048,0.952780,0.491095,56.358238,0.073417,11.487908,18.490137,0.000001,0.000000,0.000000,0.000000,1.506742,35.727944,8.296809,-0.002636,94.427693,0.000055,0.000000,0.002643,0.000000,0.000007
10,12,1990,1,0.012613,0.003713,0.000000,0.000000,0.000000,0.000074,0.000000,0.000000,0.000000,1.648968,0.760868,0.476469,0.000000,0.000875,0.001996,0.001042,0.000000,0.000000,0.596048,0.952767,0.490935,56.356036,0.073394,11.487609,18.489699,0.000002,0.000000,0.000000,0.000000,1.505666,35.728297,8.296696,-0.002217,94.422447,0.000065,0.000000,0.002225,0.000000,0.000008
11,12,1990,1,0.000534,0.003238,0.000000,0.000000,0.000000,0.000009,0.000020,0.000000,0.002015,1.652316,0.760868,0.474564,0.000000,0.000850,0.001996,0.001562,0.000000,0.000010,0.596048,0.952754,0.490775,56.353834,0.073371,11.487309,18.489261,0.000000,0.000000,0.000000,0.000000,1.504710,35.728640,8.296582,-0.001966,94.417451,0.000058,0.000000,0.001966,0.000000,0.000000
12,12,1990,1,0.000000,0.002769,0.000000,0.000000,0.000000,0.000016,0.000021,0.000000,0.001113,1.657455,0.760869,0.475821,0.000000,0.000829,0.001996,0.001546,0.000000,0.000010,0.596048,0.952741,0.490614,56.351632,0.073349,11.487010,18.488823,0.000000,0.000000,0.000000,0.000000,1.503854,35.728964,8.296468,-0.001940,94.412482,0.000051,0.000000,0.001940,0.000000,0.000000
13,12,1990,1,0.000000,0.002450,0.000000,0.000000,0.000000,0.000004,0.000011,0.000000,0.000608,1.662084,0.760869,0.477391,0.000000,0.000817,0.001996,0.001542,0.000000,0.000010,0.596048,0.952728,0.490454,56.349431,0.073326,11.486711,18.488386,0.000000,0.000000,0.000000,0.000000,1.503066,35.729270,8.296355,-0.001887,94.407566,0.000045,0.000000,0.001888,0.000000,0.000002
14,12,1990,1,0.002459,0.002168,0.000000,0.000000,0.000000,0.000045,0.000033,0.000000,0.000328,1.666048,0.760869,0.478933,0.000000,0.000791,0.001996,0.003840,0.000000,0.000045,0.596048,0.952715,0.490294,56.347229,0.073303,11.486412,18.487948,0.000000,0.000000,0.000000,0.000000,1.502357,35.729556,8.296241,-0.001984,94.402554,0.000040,0.000000,0.001984,0.000000,0.000000
15,12,1990,1,0.001069,0.001935,0.000000,0.000000,0.000000,0.000357,0.000005,0.000000,0.000189,1.669470,0.760869,0.480839,0.000000,0.000852,0.001712,0.004148,0.000000,0.000058,0.596048,0.952702,0.490134,56.345028,0.073280,11.486113,18.487510,0.000000,0.000000,0.000000,0.000000,1.501685,35.729816,8.296128,-0.002070,94.397455,0.000037,0.000000,0.002070,0.000000,0.000000
16,12,1990,1,0.000802,0.001714,0.000000,0.000000,0.000000,0.000010,0.000010,0.000000,0.000124,1.672532,0.760870,0.482064,0.000000,0.000842,0.001712,0.004564,0.000000,0.000433,0.596048,0.952689,0.489974,56.342827,0.073258,11.485813,18.487072,0.000000,0.000000,0.000000,0.000000,1.501067,35.730038,8.296014,-0.001883,94.392543,0.000033,0.000000,0.001883,0.000000,0.000000
17,12,1990,1,0.007589,0.001602,0.000000,0.000000,0.000000,0.000324,0.000002,0.000000,0.000025,1.667318,0.760870,0.479537,0.000000,0.000857,0.001706,0.005245,0.000000,0.002693,0.596048,0.952676,0.489814,56.340626,0.073235,11.485514,18.486634,0.000000,0.000000,0.000000,0.000000,1.500429,35.730309,8.295900,-0.002055,94.387459,0.000046,0.000000,0.002055,0.000000,0.000000
18,12,1990,1,0.006948,0.002080,0.000000,0.000000,0.000000,0.000897,0.000002,0.000000,0.000108,1.670725,0.760870,0.480757,0.000000,0.000850,0.000963,0.005277,0.000000,0.009459,0.596048,0.952663,0.489654,56.338425,0.073212,11.485215,18.486196,0.000000,0.000000,0.000000,0.000000,1.499789,35.730567,8.295787,-0.001850,94.382581,0.000041,0.000000,0.001850,0.000000,0.000000
19,12,1990,1,0.001603,0.001746,0.000000,0.000000,0.000000,0.000636,0.000001,0.000000,0.000053,1.673820,0.760870,0.482053,0.000000,0.000848,0.000417,0.005342,0.000000,0.010908,0.596048,0.952650,0.489494,56.336224,0.073189,11.484916,18.485759,0.000000,0.000000,0.000000,0.000000,1.499266,35.730787,8.295673,-0.001373,94.378179,0.000037,0.000000,0.001373,0.000000,0.000000
20,12,1990,1,0.001336,0.001515,0.000000,0.000000,0.000000,0.000172,0.000000,0.000000,0.000037,1.676468,0.760871,0.483149,0.000000,0.000848,0.000248,0.005431,0.000000,0.012153,0.596048,0.952637,0.489334,56.334023,0.073167,11.484617,18.485321,0.000000,0.000000,0.000000,0.000000,1.498997,35.730968,8.295559,-0.001144,94.374006,0.000033,0.000000,0.001144,0.000000,0.000000
21,12,1990,1,0.000802,0.001308,0.000000,0.000000,0.000000,0.000214,0.000000,0.000000,0.000031,1.678748,0.760871,0.484089,0.000000,0.000847,0.000053,0.005415,0.000000,0.012950,0.596048,0.952624,0.489173,56.331822,0.073144,11.484318,18.484883,0.000000,0.000000,0.000000,0.000000,1.498926,35.731111,8.295446,-0.001152,94.369826,0.000028,0.000000,0.001152,0.000000,0.000000
22,12,1990,1,0.000000,0.001133,0.000000,0.000000,0.000000,0.000084,0.000001,0.000000,0.000029,1.680723,0.760871,0.484901,0.000000,0.000846,0.000035,0.005350,0.000000,0.012950,0.596048,0.952610,0.489013,56.329621,0.073121,11.484019,18.484445,0.000000,0.000000,0.000000,0.000000,1.498934,35.731221,8.295332,-0.001311,94.365487,0.000021,0.000000,0.001311,0.000000,0.000000
23,12,1990,1,0.000000,0.001067,0.000000,0.000000,0.000000,0.000066,0.000001,0.000000,0.000859,1.682972,0.760872,0.485224,0.000000,0.000845,0.000035,0.005284,0.000000,0.012950,0.596048,0.952597,0.488853,56.327421,0.073098,11.483719,18.484008,0.000000,0.000000,0.000000,0.000000,1.498962,35.731308,8.295218,-0.001564,94.360895,0.000016,0.000000,0.001564,0.000000,0.000000
24,12,1990,1,0.000428,0.001016,0.000000,0.000000,0.000000,0.000034,0.000001,0.000000,0.000439,1.685151,0.760872,0.485949,0.000000,0.000844,0.000035,0.005397,0.000000,0.013231,0.596048,0.952584,0.488693,56.325220,0.073076,11.483420,18.483570,0.000000,0.000000,0.000000,0.000000,1.498974,35.731382,8.295105,-0.001735,94.356133,0.000014,0.000000,0.001735,0.000000,0.000000
25,12,1990,1,0.002993,0.000912,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000082,1.686757,0.760872,0.486560,0.000000,0.000844,0.000035,0.005424,0.000000,0.016183,0.596048,0.952571,0.488533,56.323020,0.073053,11.483121,18.483132,0.000000,0.000000,0.000000,0.000000,1.498987,35.731441,8.294991,-0.001803,94.351302,0.000013,0.000000,0.001803,0.000000,0.000000
26,12,1990,1,0.002191,0.000836,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000033,1.688225,0.760872,0.487159,0.000000,0.000844,0.000035,0.005437,0.000000,0.018355,0.596048,0.952558,0.488373,56.320819,0.073030,11.482822,18.482694,0.000000,0.000000,0.000000,0.000000,1.499026,35.731477,8.294877,-0.001919,94.346356,0.000011,0.000000,0.001919,0.000000,0.000000
27,12,1990,1,0.005452,0.000768,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000030,1.689571,0.760873,0.487707,0.000000,0.000843,0.000035,0.005434,0.000000,0.023793,0.596048,0.952545,0.488213,56.318619,0.073007,11.482523,18.482257,0.000000,0.000000,0.000000,0.000000,1.499077,35.731490,8.294764,-0.001848,94.341481,0.000009,0.000000,0.001848,0.000000,0.000000
28,12,1990,1,0.005452,0.000702,0.000000,0.000000,0.000000,0.000052,0.000000,0.000000,0.000030,1.690799,0.760873,0.488203,0.000000,0.000843,0.000035,0.005403,0.000000,0.029223,0.596048,0.952532,0.488053,56.316419,0.072985,11.482224,18.481819,0.000000,0.000000,0.000000,0.000000,1.499144,35.731494,8.294650,-0.001590,94.336864,0.000006,0.000000,0.001590,0.000000,0.000000
29,12,1990,1,0.000000,0.000659,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000026,1.691951,0.760873,0.488670,0.000000,0.000842,0.000031,0.005364,0.000000,0.029223,0.596048,0.952519,0.487893,56.314219,0.072962,11.481925,18.481381,0.000000,0.000000,0.000000,0.000000,1.499232,35.731510,8.294537,-0.001305,94.332533,0.000005,0.000000,0.001305,0.000000,0.000000
30,12,1990,1,0.001229,0.000584,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000025,1.692968,0.760873,0.489078,0.000000,0.000842,0.000031,0.005410,0.000000,0.030362,0.596048,0.952506,0.487733,56.312019,0.072939,11.481626,18.480944,0.000000,0.000000,0.000000,0.000000,1.499349,35.731552,8.294423,-0.001539,94.327967,0.000003,0.000000,0.001539,0.000000,0.000000
31,12,1990,1,0.000802,0.000554,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000022,1.693934,0.760874,0.489467,0.000000,0.000842,0.000031,0.005427,0.000000,0.031120,0.596048,0.952493,0.487573,56.309819,0.072916,11.481327,18.480506,0.000000,0.000000,0.000000,0.000000,1.499427,35.731596,8.294309,-0.001772,94.323168,0.000003,0.000000,0.001772,0.000000,0.000000
1,1,1991,1,0.000000,0.000507,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000021,1.694816,0.760874,0.489821,0.000000,0.000841,0.000031,0.005395,0.000000,0.031120,0.596048,0.952480,0.487413,56.307619,0.072894,11.481028,18.480068,0.000000,0.000000,0.000000,0.000000,1.499482,35.731633,8.294196,-0.001860,94.318281,0.000002,0.000000,0.001860,0.000000,0.000000
2,1,1991,1,0.000000,0.000481,0.000000,0.000000,0.000000,0.000214,0.000000,0.000000,0.000021,1.695651,0.760874,0.490154,0.000000,0.000841,0.000028,0.005184,0.000000,0.031120,0.596048,0.952467,0.487253,56.305420,0.072871,11.480729,18.479631,0.000000,0.000000,0.000000,0.000000,1.499527,35.731664,8.294082,-0.002033,94.313221,0.000002,0.000000,0.002033,0.000000,0.000000
3,1,1991,1,0.000428,0.000441,0.000000,0.000000,0.000000,0.000101,0.000000,0.000000,0.000020,1.696417,0.760874,0.490461,0.000000,0.000840,0.000559,0.004973,0.000000,0.031123,0.596048,0.952454,0.487093,56.303220,0.072848,11.480430,18.479193,0.000000,0.000000,0.000000,0.000000,1.499548,35.731684,8.293969,-0.002044,94.308151,0.000002,0.000000,0.002044,0.000000,0.000000
4,1,1991,1,0.000000,0.000375,0.000000,0.000000,0.000000,0.000582,0.000000,0.000000,0.000021,1.697067,0.760875,0.490715,0.000000,0.000840,0.000531,0.004419,0.000000,0.031123,0.596048,0.952441,0.486933,56.301020,0.072826,11.480131,18.478755,0.000000,0.000000,0.000000,0.000000,1.499555,35.731699,8.293855,-0.002079,94.303046,0.000003,0.000000,0.002083,0.000000,0.000004
5,1,1991,1,0.000000,0.000358,0.000000,0.000000,0.000000,0.000519,0.000000,0.000000,0.000020,1.697689,0.760875,0.490959,0.000000,0.000840,0.000453,0.003978,0.000000,0.031123,0.596048,0.952428,0.486773,56.298821,0.072803,11.479832,18.478318,0.000000,0.000000,0.000000,0.000000,1.499541,35.731711,8.293741,-0.002114,94.297906,0.000003,0.000000,0.002118,0.000000,0.000003
6,1,1991,1,0.003688,0.000374,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000000,1.651154,0.760875,0.467342,0.000000,0.000850,0.001986,0.003714,0.000000,0.010218,0.596048,0.952415,0.486613,56.296622,0.072780,11.479533,18.477880,0.000000,0.000000,0.000000,0.000000,1.499166,35.731917,8.293628,-0.002141,94.292739,0.000035,0.000000,0.002142,0.000000,0.000002
7,1,1991,1,0.009781,0.000896,0.000000,0.000000,0.000000,0.000188,0.000000,0.000000,0.000000,1.622069,0.760875,0.452399,0.000000,0.000861,0.001847,0.005398,0.000000,0.003217,0.596048,0.952402,0.486453,56.294422,0.072757,11.479234,18.477442,0.000000,0.000000,0.000000,0.000000,1.498727,35.732167,8.293514,-0.002036,94.287677,0.000043,0.000000,0.002036,0.000000,0.000000
8,1,1991,1,0.000695,0.001766,0.000000,0.000000,0.000000,0.000196,0.000000,0.000000,0.000000,1.615014,0.760876,0.446185,0.000000,0.000861,0.001810,0.005396,0.000000,0.001148,0.596048,0.952389,0.486293,56.292223,0.072735,11.478935,18.477005,0.000000,0.000000,0.000000,0.000000,1.498290,35.732421,8.293400,-0.002036,94.282616,0.000045,0.000000,0.002036,0.000000,0.000000
9,1,1991,1,0.006627,0.001877,0.000000,0.000000,0.000000,0.000157,0.000000,0.000000,0.000000,1.611324,0.760876,0.447272,0.000000,0.000861,0.001823,0.005434,0.000000,0.000912,0.596048,0.952376,0.486133,56.290024,0.072712,11.478636,18.476567,0.000000,0.000000,0.000000,0.000000,1.497814,35.732684,8.293287,-0.002026,94.277564,0.000049,0.000000,0.002026,0.000000,0.000000
10,1,1991,1,0.016996,0.003858,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000000,1.593723,0.760876,0.443818,0.000000,0.000862,0.002043,0.005089,0.000000,0.000000,0.596048,0.952363,0.485973,56.287825,0.072689,11.478337,18.476130,0.000001,0.000000,0.000000,0.000000,1.497332,35.732952,8.293173,-0.002179,94.272360,0.000053,0.000000,0.002179,0.000000,0.000000
11,1,1991,1,0.019294,0.006725,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,1.564906,0.760879,0.427559,0.000000,0.000864,0.002074,0.005061,0.000000,0.000000,0.596048,0.952350,0.485813,56.285626,0.072666,11.478038,18.475692,0.000006,0.000000,0.000000,0.000000,1.496815,35.733229,8.293060,-0.002389,94.266946,0.000057,0.000000,0.002389,0.000000,0.000000
12,1,1991,1,0.024425,0.011280,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,1.523548,0.761011,0.399249,0.000000,0.000868,0.002073,0.005022,0.000000,0.000000,0.596048,0.952336,0.485653,56.283428,0.072644,11.477739,18.475255,0.000007,0.000000,0.000000,0.000000,1.496219,35.733523,8.292946,-0.002479,94.261442,0.000068,0.000000,0.002479,0.000000,0.000000
13,1,1991,1,0.016408,0.010400,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,1.511334,0.761225,0.392846,0.000000,0.000869,0.002075,0.004999,0.000000,0.000000,0.596048,0.952323,0.485493,56.281229,0.072621,11.477440,18.474817,0.000007,0.000000,0.000000,0.000000,1.495559,35.733837,8.292832,-0.002409,94.256008,0.000080,0.000000,0.002409,0.000000,0.000000
14,1,1991,1,0.023089,0.014929,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,1.491814,0.761846,0.380909,0.000000,0.000869,0.002073,0.004954,0.000000,0.000000,0.596048,0.952310,0.485334,56.279030,0.072598,11.477141,18.474380,0.000012,0.000000,0.000000,0.000000,1.494852,35.734168,8.292719,-0.002409,94.250574,0.000093,0.000000,0.002409,0.000000,0.000000
15,1,1991,1,0.009246,0.009011,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000,1.488140,0.762286,0.377317,0.000000,0.000869,0.002053,0.004663,0.000000,0.000000,0.596048,0.952297,0.485174,56.276832,0.072575,11.476842,18.473942,0.000007,0.000000,0.000000,0.000000,1.494112,35.734510,8.292605,-0.002144,94.245406,0.000102,0.000000,0.002146,0.000000,0.000002
16,1,1991,1,0.000000,0.006117,0.000000,0.000000,0.000000,0.000704,0.000000,0.000000,0.000000,1.498512,0.762352,0.382534,0.000000,0.000868,0.001372,0.003612,0.000000,0.000000,0.596048,0.952284,0.485014,56.274633,0.072553,11.476543,18.473505,0.000001,0.000000,0.000000,0.000000,1.493404,35.734851,8.292492,-0.002165,94.240216,0.000102,0.000000,0.002173,0.000000,0.000007
